orig,orig_top5,fgsm,fgsm_top5,pgd,pgd_top5,apgd,apgd_top5,gn,gn_top5,jitter,jitter_top5,patch_pgd,patch_pgd_top5
462,"[462, 840, 868, 790, 693]",840,"[840, 462, 790, 868, 470]",840,"[840, 462, 790, 868, 470]",840,"[840, 462, 790, 868, 470]",462,"[462, 840, 868, 790, 693]",462,"[462, 840, 790, 868, 693]",462,"[462, 840, 868, 790, 434]"
463,"[463, 653, 427, 469, 756]",471,"[471, 756, 653, 858, 665]",777,"[777, 756, 524, 858, 653]",756,"[756, 427, 653, 469, 463]",463,"[463, 653, 469, 427, 790]",653,"[653, 463, 427, 756, 469]",653,"[653, 463, 412, 695, 756]"
433,"[433, 463, 693, 472, 540]",433,"[433, 801, 693, 793, 667]",433,"[433, 793, 693, 801, 639]",433,"[433, 793, 801, 693, 639]",433,"[433, 463, 693, 472, 775]",433,"[433, 693, 540, 472, 801]",433,"[433, 643, 801, 793, 667]"
463,"[463, 790, 774, 840, 470]",790,"[790, 414, 463, 518, 676]",790,"[790, 463, 840, 414, 676]",790,"[790, 463, 840, 414, 676]",463,"[463, 790, 774, 840, 470]",790,"[790, 463, 840, 676, 470]",790,"[790, 463, 676, 840, 414]"
901,"[901, 503, 653, 463, 440]",901,"[901, 440, 883, 725, 503]",901,"[901, 883, 440, 653, 725]",901,"[901, 883, 440, 725, 899]",901,"[901, 503, 653, 463, 440]",901,"[901, 883, 440, 653, 899]",901,"[901, 440, 653, 883, 441]"
463,"[463, 738, 412, 469, 427]",738,"[738, 469, 927, 756, 427]",738,"[738, 469, 927, 756, 883]",927,"[927, 969, 738, 469, 470]",463,"[463, 738, 469, 412, 427]",469,"[469, 463, 427, 653, 412]",738,"[738, 463, 412, 427, 883]"
464,"[464, 461, 451, 524, 570]",254,"[254, 469, 461, 524, 556]",469,"[469, 827, 461, 556, 666]",604,"[604, 570, 461, 495, 691]",464,"[464, 461, 451, 524, 570]",469,"[469, 827, 461, 604, 556]",691,"[691, 570, 604, 461, 531]"
464,"[464, 477, 893, 636, 748]",893,"[893, 477, 636, 748, 721]",748,"[748, 636, 893, 414, 721]",748,"[748, 893, 636, 477, 414]",464,"[464, 477, 636, 893, 748]",636,"[636, 748, 464, 893, 414]",893,"[893, 477, 636, 748, 464]"
464,"[464, 777, 514, 857, 597]",514,"[514, 857, 777, 765, 715]",514,"[514, 857, 777, 630, 788]",857,"[857, 514, 777, 765, 715]",464,"[464, 777, 514, 857, 597]",514,"[514, 464, 777, 857, 715]",777,"[777, 597, 563, 857, 623]"
464,"[464, 584, 488, 600, 777]",584,"[584, 488, 600, 490, 111]",488,"[488, 600, 490, 679, 584]",488,"[488, 600, 490, 584, 679]",464,"[464, 584, 600, 488, 777]",488,"[488, 464, 600, 490, 584]",488,"[488, 464, 600, 635, 902]"
676,"[676, 464, 748, 630, 636]",676,"[676, 502, 774, 770, 748]",676,"[676, 790, 770, 570, 691]",676,"[676, 570, 770, 691, 790]",676,"[676, 464, 630, 748, 774]",676,"[676, 790, 502, 774, 636]",774,"[774, 770, 414, 790, 840]"
465,"[465, 461, 524, 652, 414]",524,"[524, 461, 490, 689, 787]",461,"[461, 524, 490, 787, 715]",461,"[461, 524, 490, 787, 689]",465,"[465, 461, 652, 524, 414]",524,"[524, 465, 461, 715, 490]",490,"[490, 461, 524, 787, 715]"
465,"[465, 841, 411, 638, 885]",885,"[885, 841, 501, 797, 796]",885,"[885, 697, 841, 608, 501]",885,"[885, 841, 501, 568, 869]",465,"[465, 411, 841, 638, 885]",841,"[841, 465, 796, 501, 885]",841,"[841, 465, 610, 411, 638]"
465,"[465, 726, 743, 713, 860]",467,"[467, 739, 582, 860, 642]",467,"[467, 582, 499, 739, 726]",467,"[467, 582, 499, 739, 726]",465,"[465, 743, 726, 713, 860]",739,"[739, 634, 726, 743, 424]",566,"[566, 875, 776, 513, 432]"
465,"[465, 597, 414, 636, 477]",597,"[597, 477, 615, 774, 464]",597,"[597, 615, 465, 414, 477]",597,"[597, 465, 676, 414, 570]",465,"[465, 597, 414, 636, 477]",597,"[597, 465, 615, 414, 570]",597,"[597, 465, 464, 477, 414]"
465,"[465, 636, 411, 524, 461]",477,"[477, 636, 893, 465, 588]",477,"[477, 740, 465, 492, 784]",465,"[465, 893, 636, 748, 477]",465,"[465, 636, 411, 524, 461]",465,"[465, 893, 636, 477, 692]",492,"[492, 636, 507, 748, 893]"
466,"[466, 450, 751, 817, 742]",758,"[758, 686, 882, 818, 570]",758,"[758, 686, 818, 710, 570]",758,"[758, 742, 710, 686, 859]",466,"[466, 742, 450, 751, 817]",758,"[758, 742, 710, 859, 686]",771,"[771, 478, 664, 868, 783]"
583,"[583, 408, 415, 718, 466]",583,"[583, 857, 765, 579, 559]",583,"[583, 561, 442, 718, 634]",583,"[583, 442, 765, 718, 415]",583,"[583, 408, 612, 415, 466]",415,"[415, 762, 919, 860, 634]",583,"[583, 857, 586, 765, 442]"
466,"[466, 817, 511, 751, 656]",817,"[817, 511, 466, 785, 751]",511,"[511, 817, 751, 581, 479]",817,"[817, 511, 466, 751, 581]",466,"[466, 817, 511, 751, 859]",511,"[511, 817, 466, 751, 479]",817,"[817, 511, 466, 751, 581]"
466,"[466, 627, 705, 754, 628]",627,"[627, 498, 694, 364, 442]",627,"[627, 881, 436, 498, 530]",627,"[627, 498, 436, 881, 717]",466,"[466, 627, 705, 754, 628]",627,"[627, 466, 530, 705, 484]",627,"[627, 466, 530, 436, 705]"
466,"[466, 547, 705, 743, 829]",547,"[547, 820, 705, 829, 466]",547,"[547, 705, 466, 829, 820]",547,"[547, 466, 705, 820, 829]",466,"[466, 547, 705, 743, 829]",547,"[547, 466, 705, 829, 820]",359,"[359, 358, 356, 357, 377]"
467,"[467, 51, 766, 514, 788]",764,"[764, 51, 476, 406, 432]",764,"[764, 413, 456, 432, 763]",51,"[51, 476, 514, 467, 456]",467,"[467, 51, 514, 766, 476]",51,"[51, 467, 341, 476, 514]",51,"[51, 643, 467, 476, 676]"
467,"[467, 781, 762, 341, 391]",781,"[781, 611, 498, 917, 198]",781,"[781, 981, 819, 498, 694]",781,"[781, 981, 498, 819, 694]",467,"[467, 781, 762, 788, 341]",781,"[781, 467, 981, 694, 498]",406,"[406, 857, 762, 498, 668]"
467,"[467, 582, 955, 865, 499]",865,"[865, 582, 176, 163, 207]",865,"[865, 850, 582, 870, 163]",176,"[176, 163, 865, 172, 160]",467,"[467, 582, 955, 739, 499]",955,"[955, 467, 582, 956, 739]",641,"[641, 865, 957, 467, 684]"
467,"[467, 582, 762, 788, 509]",417,"[417, 762, 582, 865, 818]",417,"[417, 727, 762, 582, 865]",417,"[417, 865, 582, 762, 509]",467,"[467, 582, 762, 788, 509]",582,"[582, 467, 762, 509, 788]",865,"[865, 509, 582, 762, 917]"
467,"[467, 582, 341, 345, 339]",339,"[339, 345, 690, 582, 917]",345,"[345, 690, 339, 476, 346]",339,"[339, 345, 365, 467, 690]",467,"[467, 582, 341, 345, 339]",339,"[339, 467, 345, 365, 912]",339,"[339, 213, 467, 345, 168]"
817,"[817, 479, 656, 751, 627]",817,"[817, 511, 751, 479, 581]",817,"[817, 751, 511, 479, 581]",817,"[817, 751, 511, 479, 581]",817,"[817, 479, 751, 656, 627]",817,"[817, 479, 751, 511, 581]",817,"[817, 751, 479, 656, 511]"
656,"[656, 468, 436, 627, 817]",656,"[656, 627, 436, 817, 511]",656,"[656, 436, 654, 757, 675]",656,"[656, 436, 627, 654, 757]",468,"[468, 656, 436, 627, 817]",656,"[656, 436, 627, 468, 817]",656,"[656, 654, 627, 436, 675]"
436,"[436, 817, 656, 468, 479]",817,"[817, 656, 436, 511, 479]",817,"[817, 511, 751, 479, 436]",656,"[656, 436, 479, 817, 627]",436,"[436, 817, 656, 468, 627]",656,"[656, 436, 479, 817, 627]",656,"[656, 479, 436, 468, 817]"
436,"[436, 468, 656, 581, 627]",436,"[436, 656, 627, 705, 817]",436,"[436, 627, 656, 581, 479]",436,"[436, 656, 627, 581, 479]",436,"[436, 468, 656, 581, 627]",436,"[436, 468, 656, 479, 705]",656,"[656, 436, 581, 627, 757]"
436,"[436, 656, 479, 751, 817]",436,"[436, 656, 627, 479, 511]",436,"[436, 656, 479, 627, 511]",436,"[436, 656, 479, 627, 807]",436,"[436, 656, 479, 751, 817]",436,"[436, 656, 479, 751, 817]",436,"[436, 656, 627, 479, 751]"
469,"[469, 556, 442, 663, 743]",663,"[663, 406, 698, 884, 497]",663,"[663, 884, 497, 698, 668]",663,"[663, 884, 698, 743, 668]",469,"[469, 556, 442, 663, 743]",663,"[663, 743, 556, 442, 884]",663,"[663, 442, 743, 884, 406]"
469,"[469, 541, 442, 439, 739]",887,"[887, 689, 601, 501, 439]",887,"[887, 689, 406, 501, 399]",887,"[887, 689, 406, 501, 399]",469,"[469, 442, 541, 439, 524]",887,"[887, 689, 501, 601, 461]",439,"[439, 541, 699, 462, 808]"
572,"[572, 469, 883, 968, 899]",572,"[572, 441, 438, 968, 883]",572,"[572, 441, 968, 883, 503]",572,"[572, 441, 968, 883, 503]",572,"[572, 469, 883, 968, 899]",572,"[572, 968, 469, 883, 441]",572,"[572, 441, 883, 968, 469]"
469,"[469, 827, 653, 544, 463]",778,"[778, 827, 473, 786, 517]",778,"[778, 426, 827, 635, 786]",778,"[778, 426, 635, 827, 786]",469,"[469, 827, 653, 544, 463]",827,"[827, 469, 544, 778, 653]",827,"[827, 778, 786, 896, 473]"
792,"[792, 840, 462, 756, 428]",840,"[840, 462, 792, 731, 880]",462,"[462, 840, 792, 731, 696]",462,"[462, 840, 792, 731, 696]",792,"[792, 840, 462, 756, 428]",462,"[462, 840, 792, 756, 693]",792,"[792, 462, 840, 696, 522]"
470,"[470, 666, 868, 968, 505]",666,"[666, 659, 968, 618, 505]",659,"[659, 666, 618, 896, 809]",515,"[515, 808, 999, 700, 470]",470,"[470, 666, 868, 505, 968]",470,"[470, 515, 868, 808, 618]",828,"[828, 470, 618, 968, 868]"
470,"[470, 844, 619, 644, 631]",999,"[999, 470, 794, 619, 700]",794,"[794, 470, 844, 648, 896]",470,"[470, 794, 844, 648, 619]",470,"[470, 844, 619, 631, 585]",794,"[794, 470, 619, 844, 896]",650,"[650, 855, 589, 828, 599]"
470,"[470, 797, 823, 772, 885]",885,"[885, 797, 608, 697, 842]",797,"[797, 831, 701, 750, 885]",797,"[797, 885, 750, 831, 701]",470,"[470, 823, 772, 712, 797]",772,"[772, 584, 748, 885, 797]",772,"[772, 310, 70, 823, 584]"
470,"[470, 626, 862, 644, 406]",470,"[470, 626, 644, 862, 607]",626,"[626, 470, 644, 862, 556]",470,"[470, 626, 862, 644, 556]",470,"[470, 626, 862, 644, 406]",470,"[470, 626, 644, 862, 556]",470,"[470, 626, 862, 644, 556]"
470,"[470, 644, 626, 680, 862]",644,"[644, 470, 604, 626, 680]",644,"[644, 720, 604, 470, 767]",644,"[644, 470, 626, 767, 629]",470,"[470, 644, 680, 626, 862]",644,"[644, 470, 626, 862, 629]",470,"[470, 644, 626, 767, 629]"
471,"[471, 744, 657, 856, 634]",744,"[744, 657, 471, 856, 895]",744,"[744, 657, 471, 895, 833]",744,"[744, 657, 471, 895, 856]",471,"[471, 744, 657, 856, 634]",471,"[471, 758, 856, 744, 657]",471,"[471, 744, 657, 895, 856]"
471,"[471, 764, 413, 306, 666]",938,"[938, 764, 574, 936, 785]",823,"[823, 790, 306, 633, 636]",823,"[823, 790, 633, 544, 574]",471,"[471, 764, 413, 666, 758]",473,"[473, 764, 695, 763, 626]",300,"[300, 302, 303, 320, 308]"
730,"[730, 856, 595, 471, 444]",595,"[595, 730, 856, 958, 866]",730,"[730, 595, 856, 866, 690]",730,"[730, 595, 856, 866, 428]",730,"[730, 856, 471, 595, 444]",730,"[730, 595, 856, 912, 866]",730,"[730, 595, 866, 456, 428]"
471,"[471, 744, 657, 895, 727]",744,"[744, 405, 657, 807, 727]",405,"[405, 744, 657, 895, 812]",405,"[405, 744, 657, 417, 895]",471,"[471, 744, 727, 657, 895]",744,"[744, 405, 657, 895, 471]",405,"[405, 895, 417, 744, 404]"
471,"[471, 744, 657, 634, 847]",860,"[860, 582, 641, 731, 744]",641,"[641, 731, 747, 618, 417]",641,"[641, 731, 577, 618, 747]",471,"[471, 744, 657, 634, 847]",744,"[744, 657, 471, 634, 812]",462,"[462, 696, 840, 758, 744]"
472,"[472, 449, 736, 975, 914]",663,"[663, 660, 915, 706, 425]",663,"[663, 706, 698, 538, 497]",663,"[663, 915, 706, 538, 449]",472,"[472, 449, 736, 975, 807]",449,"[449, 736, 425, 472, 914]",706,"[706, 765, 449, 762, 532]"
472,"[472, 693, 625, 814, 576]",693,"[693, 472, 625, 554, 814]",693,"[693, 814, 472, 625, 914]",554,"[554, 693, 625, 814, 472]",472,"[472, 693, 814, 625, 576]",693,"[693, 472, 625, 814, 573]",693,"[693, 472, 625, 814, 576]"
472,"[472, 449, 975, 693, 525]",525,"[525, 975, 449, 460, 718]",525,"[525, 975, 449, 460, 718]",525,"[525, 975, 449, 460, 718]",472,"[472, 449, 975, 525, 693]",525,"[525, 472, 975, 449, 693]",525,"[525, 975, 449, 718, 460]"
472,"[472, 814, 871, 817, 428]",750,"[750, 749, 252, 199, 187]",750,"[750, 831, 721, 564, 885]",198,"[198, 199, 187, 192, 196]",472,"[472, 723, 428, 814, 871]",659,"[659, 472, 809, 428, 723]",949,"[949, 723, 953, 927, 855]"
472,"[472, 693, 576, 814, 449]",693,"[693, 472, 814, 625, 554]",814,"[814, 693, 472, 554, 625]",814,"[814, 472, 693, 554, 625]",472,"[472, 693, 576, 814, 449]",693,"[693, 472, 814, 576, 449]",554,"[554, 803, 625, 449, 833]"
473,"[473, 872, 451, 623, 512]",872,"[872, 447, 451, 473, 744]",872,"[872, 447, 413, 451, 764]",451,"[451, 73, 452, 872, 584]",473,"[473, 872, 451, 512, 623]",872,"[872, 473, 447, 451, 413]",319,"[319, 451, 320, 596, 457]"
473,"[473, 783, 512, 488, 710]",506,"[506, 488, 739, 666, 827]",506,"[506, 646, 858, 488, 616]",506,"[506, 783, 646, 488, 858]",473,"[473, 783, 512, 488, 710]",783,"[783, 512, 473, 488, 506]",488,"[488, 783, 771, 543, 473]"
473,"[473, 623, 584, 499, 777]",610,"[610, 556, 623, 464, 841]",610,"[610, 841, 465, 556, 446]",610,"[610, 841, 465, 464, 636]",473,"[473, 623, 499, 584, 813]",610,"[610, 464, 841, 623, 473]",710,"[710, 644, 767, 626, 840]"
473,"[473, 592, 512, 764, 872]",613,"[613, 535, 758, 447, 823]",613,"[613, 447, 872, 759, 764]",613,"[613, 759, 535, 872, 447]",473,"[473, 592, 763, 764, 872]",592,"[592, 473, 535, 512, 758]",613,"[613, 872, 447, 745, 898]"
473,"[473, 584, 464, 306, 808]",572,"[572, 808, 584, 711, 321]",524,"[524, 461, 787, 711, 490]",459,"[459, 584, 457, 711, 572]",473,"[473, 584, 464, 306, 808]",572,"[572, 711, 618, 584, 808]",306,"[306, 302, 300, 314, 75]"
474,"[474, 834, 869, 911, 906]",834,"[834, 869, 906, 652, 457]",869,"[869, 834, 652, 906, 568]",869,"[869, 834, 652, 906, 617]",474,"[474, 834, 869, 911, 906]",869,"[869, 834, 652, 568, 617]",869,"[869, 652, 834, 841, 617]"
474,"[474, 911, 642, 824, 735]",213,"[213, 218, 173, 184, 163]",218,"[218, 173, 215, 156, 213]",218,"[218, 173, 216, 267, 163]",474,"[474, 911, 642, 824, 735]",735,"[735, 824, 911, 501, 474]",642,"[642, 474, 610, 841, 911]"
474,"[474, 824, 735, 911, 841]",824,"[824, 735, 614, 689, 501]",824,"[824, 735, 911, 501, 689]",824,"[824, 735, 911, 474, 501]",474,"[474, 824, 735, 911, 490]",824,"[824, 474, 735, 911, 490]",824,"[824, 501, 775, 735, 614]"
474,"[474, 824, 911, 658, 735]",824,"[824, 462, 699, 911, 735]",462,"[462, 699, 658, 824, 911]",462,"[462, 658, 699, 824, 911]",474,"[474, 824, 911, 658, 735]",824,"[824, 735, 911, 658, 474]",699,"[699, 462, 808, 658, 642]"
474,"[474, 824, 911, 735, 658]",824,"[824, 911, 735, 470, 452]",824,"[824, 735, 911, 452, 689]",824,"[824, 735, 911, 452, 689]",474,"[474, 824, 911, 735, 658]",824,"[824, 735, 474, 911, 501]",855,"[855, 490, 650, 735, 464]"
475,"[475, 785, 654, 627, 837]",888,"[888, 812, 442, 774, 884]",888,"[888, 797, 821, 472, 672]",797,"[797, 672, 888, 785, 608]",475,"[475, 785, 654, 627, 837]",785,"[785, 475, 654, 672, 656]",72,"[72, 74, 73, 815, 323]"
475,"[475, 837, 851, 836, 859]",851,"[851, 827, 759, 818, 848]",710,"[710, 859, 606, 851, 758]",710,"[710, 859, 475, 606, 528]",475,"[475, 837, 851, 836, 859]",710,"[710, 475, 851, 837, 836]",409,"[409, 892, 635, 426, 531]"
627,"[627, 475, 762, 415, 619]",532,"[532, 762, 711, 406, 509]",532,"[532, 762, 415, 846, 711]",415,"[415, 509, 532, 762, 467]",415,"[415, 762, 475, 627, 619]",415,"[415, 868, 762, 865, 509]",572,"[572, 966, 846, 441, 762]"
475,"[475, 511, 785, 836, 851]",475,"[475, 836, 759, 511, 837]",797,"[797, 475, 511, 836, 414]",475,"[475, 759, 836, 837, 511]",475,"[475, 511, 785, 836, 851]",475,"[475, 447, 836, 837, 511]",398,"[398, 475, 447, 836, 576]"
475,"[475, 837, 836, 822, 428]",463,"[463, 88, 122, 469, 125]",125,"[125, 122, 120, 124, 118]",463,"[463, 822, 427, 469, 729]",475,"[475, 837, 836, 822, 428]",837,"[837, 836, 822, 475, 618]",314,"[314, 306, 301, 302, 310]"
476,"[476, 603, 602, 354, 865]",364,"[364, 170, 209, 177, 220]",364,"[364, 840, 220, 354, 226]",364,"[364, 220, 226, 840, 354]",476,"[476, 602, 603, 733, 364]",209,"[209, 220, 476, 364, 170]",364,"[364, 476, 220, 602, 354]"
476,"[476, 762, 788, 822, 51]",762,"[762, 423, 424, 887, 857]",762,"[762, 887, 424, 617, 423]",762,"[762, 887, 424, 423, 617]",476,"[476, 762, 822, 788, 580]",762,"[762, 476, 580, 706, 887]",762,"[762, 476, 532, 495, 706]"
476,"[476, 690, 160, 676, 469]",170,"[170, 226, 255, 235, 160]",226,"[226, 255, 160, 170, 202]",226,"[226, 160, 170, 255, 202]",476,"[476, 690, 160, 469, 676]",476,"[476, 226, 690, 676, 160]",476,"[476, 690, 345, 822, 160]"
476,"[476, 634, 762, 467, 690]",467,"[467, 582, 634, 860, 993]",467,"[467, 582, 476, 762, 580]",467,"[467, 582, 476, 762, 580]",476,"[476, 634, 762, 467, 690]",476,"[476, 612, 444, 467, 582]",476,"[476, 163, 161, 168, 467]"
701,"[701, 645, 444, 879, 733]",701,"[701, 795, 989, 444, 733]",701,"[701, 795, 645, 989, 557]",701,"[701, 795, 645, 879, 557]",701,"[701, 645, 444, 879, 807]",645,"[645, 701, 444, 879, 733]",701,"[701, 557, 645, 807, 733]"
551,"[551, 588, 585, 865, 453]",588,"[588, 551, 711, 509, 860]",551,"[551, 711, 629, 631, 585]",551,"[551, 629, 711, 631, 585]",551,"[551, 588, 585, 865, 453]",588,"[588, 790, 551, 865, 648]",551,"[551, 585, 711, 629, 631]"
477,"[477, 767, 784, 418, 563]",767,"[767, 692, 893, 454, 481]",454,"[454, 624, 860, 453, 917]",454,"[454, 624, 453, 860, 767]",477,"[477, 767, 784, 418, 563]",481,"[481, 848, 477, 482, 860]",767,"[767, 477, 418, 709, 784]"
477,"[477, 740, 784, 592, 848]",740,"[740, 784, 491, 517, 826]",740,"[740, 491, 784, 477, 589]",740,"[740, 784, 491, 477, 589]",477,"[477, 740, 784, 592, 848]",740,"[740, 477, 784, 491, 848]",740,"[740, 477, 491, 784, 587]"
477,"[477, 587, 784, 740, 758]",587,"[587, 477, 596, 758, 792]",587,"[587, 596, 477, 792, 758]",587,"[587, 596, 477, 792, 758]",477,"[477, 587, 784, 740, 758]",587,"[587, 477, 596, 784, 758]",587,"[587, 477, 596, 784, 792]"
477,"[477, 772, 512, 513, 823]",772,"[772, 513, 875, 600, 584]",772,"[772, 584, 875, 600, 513]",772,"[772, 584, 600, 875, 477]",477,"[477, 772, 512, 513, 823]",772,"[772, 477, 875, 823, 584]",772,"[772, 584, 748, 709, 477]"
478,"[478, 664, 868, 771, 526]",868,"[868, 664, 519, 478, 526]",664,"[664, 782, 851, 526, 868]",868,"[868, 478, 591, 492, 771]",478,"[478, 664, 868, 526, 771]",868,"[868, 478, 664, 771, 549]",429,"[429, 771, 86, 85, 664]"
478,"[478, 549, 446, 519, 921]",549,"[549, 798, 921, 478, 458]",549,"[549, 922, 769, 798, 692]",549,"[549, 623, 910, 693, 769]",478,"[478, 549, 446, 519, 921]",549,"[549, 478, 922, 692, 519]",549,"[549, 478, 868, 446, 922]"
478,"[478, 549, 778, 446, 411]",411,"[411, 549, 778, 591, 434]",610,"[610, 841, 697, 638, 411]",610,"[610, 411, 697, 549, 841]",478,"[478, 549, 778, 446, 411]",443,"[443, 411, 549, 778, 419]",549,"[549, 446, 771, 478, 778]"
478,"[478, 664, 771, 526, 470]",664,"[664, 771, 526, 478, 470]",664,"[664, 526, 771, 782, 478]",664,"[664, 526, 771, 478, 462]",478,"[478, 664, 771, 526, 470]",664,"[664, 478, 526, 771, 462]",771,"[771, 664, 526, 398, 478]"
478,"[478, 676, 446, 868, 748]",748,"[748, 676, 597, 636, 902]",748,"[748, 676, 636, 893, 446]",748,"[748, 676, 636, 893, 446]",478,"[478, 446, 868, 676, 748]",748,"[748, 676, 446, 893, 868]",676,"[676, 748, 446, 774, 478]"
751,"[751, 479, 817, 717, 705]",751,"[751, 817, 479, 705, 864]",751,"[751, 817, 479, 518, 864]",751,"[751, 817, 479, 518, 705]",751,"[751, 479, 817, 717, 705]",751,"[751, 817, 479, 545, 705]",751,"[751, 817, 479, 717, 661]"
479,"[479, 511, 581, 436, 751]",586,"[586, 511, 581, 609, 656]",586,"[586, 847, 408, 609, 864]",581,"[581, 511, 479, 436, 717]",479,"[479, 511, 581, 436, 751]",581,"[581, 479, 511, 717, 436]",581,"[581, 511, 479, 436, 717]"
511,"[511, 817, 479, 751, 436]",511,"[511, 817, 408, 751, 717]",511,"[511, 817, 436, 479, 717]",511,"[511, 817, 408, 717, 479]",511,"[511, 817, 479, 751, 436]",511,"[511, 817, 479, 436, 408]",511,"[511, 817, 479, 751, 581]"
656,"[656, 817, 751, 468, 654]",654,"[654, 656, 575, 675, 734]",654,"[654, 656, 675, 734, 407]",654,"[654, 656, 675, 734, 757]",656,"[656, 817, 751, 468, 654]",656,"[656, 436, 654, 468, 817]",656,"[656, 654, 675, 734, 468]"
479,"[479, 661, 817, 751, 511]",661,"[661, 880, 444, 870, 665]",661,"[661, 479, 612, 717, 751]",880,"[880, 444, 870, 665, 671]",479,"[479, 661, 817, 751, 511]",880,"[880, 661, 479, 444, 751]",880,"[880, 444, 671, 870, 665]"
480,"[480, 707, 571, 886, 713]",661,"[661, 707, 782, 487, 621]",661,"[661, 705, 866, 717, 707]",661,"[661, 609, 717, 732, 866]",480,"[480, 707, 571, 886, 713]",661,"[661, 707, 904, 782, 664]",707,"[707, 480, 661, 528, 487]"
782,"[782, 480, 688, 851, 664]",688,"[688, 781, 782, 664, 530]",688,"[688, 781, 782, 530, 664]",688,"[688, 781, 782, 530, 664]",782,"[782, 480, 688, 851, 664]",688,"[688, 781, 782, 530, 664]",688,"[688, 782, 530, 664, 531]"
480,"[480, 782, 590, 664, 916]",590,"[590, 782, 664, 916, 527]",664,"[664, 782, 527, 590, 916]",664,"[664, 782, 527, 916, 590]",480,"[480, 782, 664, 590, 916]",664,"[664, 782, 590, 916, 480]",664,"[664, 916, 782, 851, 590]"
480,"[480, 771, 707, 886, 571]",848,"[848, 482, 485, 754, 480]",482,"[482, 848, 485, 481, 754]",848,"[848, 482, 480, 485, 754]",480,"[480, 707, 771, 886, 571]",480,"[480, 848, 482, 707, 886]",848,"[848, 480, 482, 485, 771]"
480,"[480, 886, 707, 571, 860]",707,"[707, 480, 886, 860, 424]",829,"[829, 705, 707, 886, 480]",707,"[707, 480, 886, 571, 528]",480,"[480, 886, 707, 571, 860]",480,"[480, 707, 886, 571, 860]",707,"[707, 480, 886, 571, 528]"
481,"[481, 848, 482, 754, 632]",848,"[848, 754, 482, 632, 485]",848,"[848, 482, 485, 754, 632]",482,"[482, 848, 485, 754, 632]",481,"[481, 848, 482, 754, 485]",848,"[848, 482, 481, 754, 485]",848,"[848, 754, 481, 482, 632]"
481,"[481, 710, 893, 692, 592]",710,"[710, 477, 714, 772, 767]",710,"[710, 473, 767, 674, 902]",710,"[710, 473, 481, 767, 772]",481,"[481, 710, 893, 692, 592]",710,"[710, 481, 692, 893, 767]",771,"[771, 478, 767, 902, 840]"
481,"[481, 482, 848, 732, 475]",482,"[482, 848, 485, 732, 859]",475,"[475, 837, 836, 859, 581]",475,"[475, 859, 581, 705, 482]",481,"[481, 482, 848, 732, 475]",732,"[732, 481, 848, 482, 759]",475,"[475, 837, 836, 581, 447]"
848,"[848, 482, 481, 485, 754]",848,"[848, 482, 485, 754, 827]",848,"[848, 482, 485, 754, 827]",848,"[848, 482, 485, 754, 827]",848,"[848, 482, 481, 485, 754]",848,"[848, 482, 481, 485, 754]",651,"[651, 827, 766, 754, 848]"
482,"[482, 848, 481, 485, 732]",482,"[482, 848, 485, 811, 487]",811,"[811, 827, 848, 482, 485]",827,"[827, 811, 848, 482, 653]",482,"[482, 848, 481, 485, 732]",485,"[485, 848, 482, 481, 811]",855,"[855, 653, 626, 899, 487]"
485,"[485, 482, 848, 754, 897]",485,"[485, 848, 482, 754, 530]",485,"[485, 848, 482, 754, 891]",485,"[485, 848, 482, 754, 891]",485,"[485, 848, 482, 754, 481]",485,"[485, 848, 482, 754, 897]",485,"[485, 848, 827, 482, 754]"
848,"[848, 482, 485, 754, 481]",848,"[848, 485, 482, 754, 481]",530,"[530, 485, 754, 778, 848]",759,"[759, 848, 485, 754, 482]",848,"[848, 482, 485, 754, 481]",848,"[848, 754, 482, 485, 632]",754,"[754, 632, 485, 848, 482]"
485,"[485, 754, 848, 482, 481]",754,"[754, 485, 848, 482, 530]",754,"[754, 485, 848, 482, 530]",754,"[754, 485, 848, 482, 481]",485,"[485, 754, 848, 482, 481]",754,"[754, 485, 848, 482, 481]",754,"[754, 485, 848, 482, 530]"
453,"[453, 481, 753, 482, 769]",453,"[453, 624, 454, 917, 921]",624,"[624, 453, 454, 917, 446]",624,"[624, 453, 454, 917, 921]",481,"[481, 453, 482, 545, 769]",453,"[453, 917, 624, 481, 769]",453,"[453, 753, 917, 769, 545]"
548,"[548, 848, 598, 485, 632]",548,"[548, 598, 526, 851, 782]",564,"[564, 548, 526, 598, 556]",548,"[548, 811, 598, 526, 851]",548,"[548, 598, 848, 485, 632]",598,"[598, 548, 851, 848, 632]",548,"[548, 598, 526, 851, 651]"
832,"[832, 975, 978, 483, 698]",832,"[832, 975, 978, 562, 698]",832,"[832, 708, 698, 562, 442]",832,"[832, 698, 708, 442, 562]",832,"[832, 975, 978, 483, 976]",832,"[832, 698, 483, 975, 708]",832,"[832, 698, 708, 442, 628]"
663,"[663, 483, 668, 497, 437]",497,"[497, 663, 442, 668, 538]",497,"[497, 663, 442, 668, 538]",497,"[497, 663, 442, 668, 538]",663,"[663, 483, 668, 497, 437]",497,"[497, 663, 483, 442, 668]",442,"[442, 663, 497, 409, 668]"
